,ID,Age,Sex,ALB,ALP,ALT,AST,BIL,CHE,CHOL,CREA,GGT,PROT,cluster,Category,Predicted_class
23,300,65,1,34.8,66.2,51.9,37.5,6.6,8.39,5.91,72.0,112.8,77.0,1,0,0
24,545,27,1,45.0,27.5,10.5,37.8,10.0,8.77,3.2,55.2,35.9,74.5,1,2,2
25,382,43,0,41.2,38.2,18.6,20.5,9.3,6.15,5.44,64.0,9.7,70.9,2,0,0
26,523,62,0,36.6,82.5,18.2,24.3,10.6,9.82,7.12,54.0,15.6,67.8,2,0,0
27,211,51,1,42.0,84.3,14.7,19.2,3.2,8.19,4.68,81.0,20.9,77.1,1,0,0
28,269,59,1,45.3,106.5,13.5,19.2,6.9,7.97,4.86,67.0,15.7,74.6,1,0,0
29,612,64,0,24.0,102.8,2.9,44.4,20.0,1.54,3.02,63.0,35.9,71.3,4,4,4
30,11,32,1,44.3,52.3,21.7,22.4,17.2,4.15,3.57,78.0,24.1,75.4,1,0,0
31,146,45,1,44.3,71.5,15.9,16.3,7.3,8.0,5.35,83.0,19.8,71.3,1,0,0
32,305,66,1,40.6,79.6,27.0,28.0,10.1,10.88,5.48,76.0,29.8,71.8,1,0,0
33,376,41,0,46.2,48.3,15.8,16.6,4.3,4.55,5.18,67.0,13.0,73.7,2,0,0
34,149,46,1,35.7,49.2,22.7,23.0,17.4,8.51,5.85,87.0,13.4,62.1,1,0,0
35,182,48,1,46.0,58.1,21.4,29.3,6.9,9.36,5.7,83.0,32.3,74.1,1,0,0
36,515,60,0,40.5,86.0,26.0,27.6,5.7,8.6,4.9,58.0,20.1,71.7,2,0,0
37,604,65,1,41.95,66.2,40.0,54.0,13.0,7.5,5.3,70.0,107.0,79.0,1,4,0
38,56,37,1,44.0,57.4,26.1,24.6,9.7,10.41,6.17,83.0,38.9,76.5,1,0,0
39,83,39,1,47.0,66.5,24.8,29.1,10.5,10.04,6.26,73.0,49.8,78.4,1,0,0
40,111,42,1,37.8,78.6,51.4,31.8,10.1,9.66,6.15,85.0,15.1,70.8,1,0,0
41,291,63,1,39.5,59.6,26.2,25.4,12.4,6.78,6.18,78.0,22.6,72.7,1,0,0
42,312,68,1,39.3,76.7,19.7,24.6,6.3,10.51,4.15,74.0,28.1,74.2,1,0,0
43,391,44,0,35.5,60.0,13.7,15.0,9.1,6.71,5.29,64.0,7.4,65.2,2,0,0
44,132,44,1,37.4,105.7,16.2,21.3,5.2,8.69,6.02,67.0,14.0,70.9,1,0,0
45,560,58,1,43.0,99.1,12.2,63.2,13.0,5.95,6.15,147.3,491.0,65.6,4,2,4
46,31,34,1,41.8,75.8,30.9,35.5,6.1,9.97,5.94,89.0,48.5,71.3,1,0,0
47,571,50,1,42.0,66.2,258.0,106.0,15.0,8.74,4.7,77.0,80.0,84.0,1,3,3
48,457,51,0,38.3,67.7,17.4,19.9,5.4,7.5,4.94,72.0,7.9,69.0,2,0,0
49,552,36,1,44.0,32.9,9.4,32.0,14.0,11.42,5.73,68.6,40.6,70.9,1,2,0
50,404,45,0,37.5,54.3,12.9,14.8,5.9,6.95,5.29,66.0,49.4,70.1,2,0,0
51,212,51,1,45.9,66.7,31.8,28.1,9.0,10.08,5.61,85.0,36.2,73.0,1,0,0
52,448,50,0,47.6,77.2,24.0,17.5,4.8,9.27,6.41,77.0,21.3,73.5,2,0,0
53,534,47,1,22.5,124.0,79.5,46.7,2.3,6.83,4.3,170.0,345.6,58.6,4,1,0
54,71,38,1,48.1,63.2,11.7,14.7,5.1,8.83,3.87,85.0,9.5,73.1,1,0,0
55,261,57,1,43.5,56.2,60.4,37.3,7.3,6.79,5.99,110.0,185.2,71.8,1,0,0
56,77,38,1,42.0,42.7,34.8,42.2,3.3,6.1,4.74,96.0,14.6,66.7,1,0,0
57,279,60,1,43.4,71.5,10.2,17.4,7.5,8.11,5.31,74.0,13.3,71.5,1,0,0
58,586,38,1,44.0,66.2,94.0,60.0,12.0,4.37,3.2,61.0,99.0,77.0,1,4,0
59,605,74,1,23.0,34.1,2.1,90.4,22.0,2.5,3.29,51.0,46.8,57.1,4,4,4
60,537,55,1,47.3,106.0,208.8,130.6,0.8,14.8,8.08,76.0,71.6,78.3,1,1,3
61,25,34,1,40.5,32.4,29.6,27.1,5.8,10.5,4.56,91.0,26.6,72.0,1,0,0
62,321,32,0,41.1,42.8,10.1,14.1,23.2,6.08,3.75,53.0,9.3,68.9,2,0,0
63,570,49,1,46.0,66.2,114.0,75.0,16.0,10.43,5.2,72.0,59.0,82.0,1,3,3
64,399,45,0,39.5,92.2,18.7,19.4,3.5,8.32,5.38,85.0,15.8,72.2,2,0,0
65,572,53,1,46.0,66.2,34.0,43.0,14.0,8.77,4.0,112.0,203.0,76.0,1,3,0
66,30,34,1,46.8,61.7,24.5,24.2,23.1,10.99,4.6,83.0,23.8,73.1,1,0,0
67,265,58,1,46.8,79.3,38.0,24.1,4.7,9.51,5.07,99.0,22.9,72.4,1,0,0
68,260,57,1,59.7,64.5,17.3,21.2,18.9,12.07,3.97,106.0,15.1,77.6,1,0,0
69,323,33,0,36.0,77.5,14.8,22.0,4.4,8.61,5.26,66.0,13.1,66.1,2,0,0
70,551,35,1,47.0,37.9,13.3,48.4,8.0,10.3,4.14,69.2,68.2,76.0,1,2,0
71,281,60,1,45.2,89.4,38.6,27.2,8.6,5.19,6.01,75.0,76.9,74.4,1,0,0
72,258,56,1,49.5,56.3,22.1,24.9,11.5,8.56,4.69,91.0,14.7,69.6,1,0,0
73,141,45,1,36.2,102.6,70.8,40.3,14.5,8.69,5.98,94.0,80.6,66.6,1,0,0
74,79,38,1,38.3,81.5,65.9,35.3,14.0,11.0,5.46,80.0,45.2,68.1,1,0,0
75,82,39,1,38.8,52.5,54.3,31.3,10.1,10.68,6.26,81.0,31.5,77.2,1,0,0
76,228,53,1,38.7,104.0,66.9,34.3,7.8,8.07,4.6,106.0,73.7,73.2,1,0,0
77,64,37,1,50.4,48.5,19.4,27.5,11.6,5.78,4.93,90.0,27.8,75.0,1,0,0
78,389,44,0,37.4,28.9,16.8,25.8,3.1,6.7,4.45,50.0,9.2,66.3,2,0,0
79,73,38,1,45.5,50.2,16.3,22.8,10.9,8.73,5.88,103.0,13.8,76.1,1,0,0
80,288,62,1,46.6,98.0,36.7,29.4,7.0,7.56,5.52,70.0,23.1,86.5,1,0,0
81,209,51,1,47.2,78.1,27.4,23.9,8.4,10.14,6.54,86.0,35.3,71.6,1,0,0
82,576,64,1,38.0,35.7,7.1,41.3,13.0,7.1,4.52,70.0,53.0,66.8,1,3,0
83,580,57,0,43.0,52.1,8.3,35.8,18.0,8.61,6.19,71.4,27.9,82.0,2,3,0
84,105,41,1,40.2,48.2,37.0,34.9,9.2,11.35,5.56,78.0,26.6,73.3,1,0,0
85,451,50,0,41.2,45.6,25.0,25.1,4.1,7.16,6.54,64.0,15.4,68.2,2,0,0
86,213,51,1,50.8,56.0,33.2,32.9,6.3,11.33,5.93,93.0,22.4,80.3,1,0,0
87,317,76,1,38.0,97.1,28.6,33.1,14.1,4.83,5.56,90.0,117.6,73.8,1,0,0
88,7,32,1,46.3,41.3,17.5,17.8,8.5,7.01,4.79,70.0,16.9,74.5,1,0,0
89,608,52,0,39.0,37.0,1.3,30.4,21.0,6.33,3.78,158.2,142.5,82.7,2,4,4
90,136,44,1,40.8,71.6,17.2,21.0,3.5,7.38,4.46,88.0,11.4,63.4,1,0,0
91,236,53,1,49.2,71.8,42.8,29.4,6.8,15.1,6.24,107.0,48.3,77.8,1,0,0
92,273,59,1,48.9,50.3,23.7,28.1,15.8,8.97,4.33,75.0,19.0,77.6,1,0,0
93,156,46,1,43.0,41.0,15.1,20.7,5.1,7.87,5.35,84.0,15.4,73.2,1,0,0
94,539,74,1,20.3,84.0,22.8,43.0,5.7,4.91,3.19,52.0,218.3,47.8,4,1,0
95,178,48,1,43.1,83.9,20.8,27.4,18.3,9.82,6.14,90.0,16.4,74.9,1,0,0
96,614,46,0,33.0,66.2,39.0,62.0,20.0,3.56,4.2,52.0,50.0,71.0,2,4,4
97,87,39,1,36.0,36.5,21.5,25.7,3.3,8.43,4.85,93.0,23.1,70.5,1,0,0
98,183,48,1,45.7,88.5,59.1,34.0,6.5,10.81,6.25,87.0,38.3,74.1,1,0,0
99,533,70,0,40.0,97.9,15.1,15.9,6.8,11.46,5.08,62.0,19.2,65.3,2,0,0
100,285,61,1,44.8,104.9,15.0,18.8,6.5,9.38,5.42,69.0,26.2,79.6,1,0,0
101,278,60,1,40.4,46.8,17.7,25.7,13.5,5.79,5.42,92.0,19.2,70.0,1,0,0
102,550,34,1,46.0,36.7,7.4,31.6,9.0,9.71,5.37,82.3,34.4,71.6,1,2,0
103,549,32,1,41.0,34.4,12.1,60.9,6.0,13.8,5.48,45.4,33.1,71.1,1,2,0
104,355,36,0,39.9,59.0,11.3,20.4,9.4,7.6,5.51,69.0,16.0,81.0,2,0,0
105,564,61,0,50.0,34.4,27.4,114.4,22.0,9.48,4.62,61.9,169.8,86.0,1,2,3
106,235,53,1,38.1,82.5,8.0,17.5,2.4,9.13,6.28,103.0,35.8,69.9,1,0,0
107,74,38,1,43.4,58.9,45.7,45.7,9.2,10.86,5.74,90.0,30.0,73.9,1,0,0
108,40,35,1,44.5,70.3,26.2,25.1,5.1,10.12,4.69,82.0,20.7,67.2,1,0,0
109,164,47,1,49.5,75.2,29.6,29.0,7.3,10.67,5.96,75.0,34.9,72.4,1,0,0
110,483,54,0,39.9,30.7,17.0,19.3,6.3,6.99,4.95,68.0,13.3,70.7,2,0,0
111,67,37,1,40.8,118.9,17.2,19.2,3.2,9.17,4.26,88.0,13.5,72.0,1,0,0
112,319,32,0,39.9,35.2,22.0,29.8,6.3,8.16,4.37,60.0,4.5,72.5,2,0,0
113,584,56,0,39.0,66.2,42.0,34.0,10.0,7.75,5.0,80.0,84.0,78.0,2,3,0
114,43,35,1,27.8,99.0,30.7,27.8,9.4,6.8,4.27,65.0,40.5,80.7,1,0,0
115,553,38,1,41.0,20.6,15.2,53.5,24.0,10.23,4.89,81.8,57.9,71.1,1,2,0
116,61,37,1,51.2,84.5,18.8,24.7,9.9,8.62,6.59,94.0,25.3,76.3,1,0,0
117,119,43,1,39.7,126.0,21.9,28.9,16.2,8.48,5.3,114.0,21.4,80.3,1,0,0
118,282,61,1,45.9,73.3,17.1,24.3,4.8,10.01,4.95,88.0,23.5,70.8,1,0,0
119,292,63,1,45.3,71.3,16.6,24.1,5.7,8.92,4.69,81.0,19.8,73.7,1,0,0
120,251,55,1,41.5,59.5,15.4,16.2,6.8,6.35,5.22,80.0,12.4,69.9,1,0,0
121,12,33,1,46.4,68.2,10.3,20.0,5.7,7.36,4.3,79.0,18.7,68.6,1,0,0
122,337,34,0,41.9,47.4,20.8,28.5,8.0,7.66,4.61,97.0,11.2,71.9,2,0,0
